unique_id,tracking_code,borough,borough_code,cd,commdist,type_br,type,priority,agency_acronym,agency,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_category_response,agency_response,geo_function,geom
655,201202403C,Brooklyn,3,01,301,C,site,03,DPR,846,"Library facilities, equipment and programs (BPL)",Reconstruct or upgrade a building in a park,"WNYC Transmitter Park is a very well-used open space on our waterfront. A comfort station is greatly needed on the site to accommodate the many users, including children, their families, parks department gardeners and maintenance staff. Friends of NYC Transmitter Park Steering committee supports this request, as they work with NYC Parks to plan a phased revitalization of the historic WPA (Work Progress Administration 1935). In addition to the priority of the installation of a community comfort station, they are working to secure maintenance and operational funds for the upkeep of this facility. They make reference to NYC Comptroller Brad Lander's report, Discomfort Stations, The Conditions and Availability of NYC Parks Bathrooms, confirming the need for comfort stations for all parks.",Site Name: WNYC Transmitter Park;   Street Name: B385 Greenpoint Avenue,WNYC Transmitter Park,B385 Greenpoint Avenue,Greenpoint Avenue,,,Friends of Transmitter Park,,,5,This project has not been funded.,geosupport_1B_place,0104000020E61000000100000001010000007B15191D907D52C07E74EACA675D4440
719,202202408C,Brooklyn,3,02,302,C, ,08,DPR,846,Educational programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Replace the crumbling synthetic turf at South Oxford Park. The Board has repeatedly requested replacement of the crumbling and toxic turf at this beloved children's soccer field. Present condition justifies prioritizing this site ahead of any regularly scheduled maintenance plans.,"Site Name: South Oxford Park;   Street Name: 197 S Oxford St, Brooklyn, NY 11217",South Oxford Park,"197 S Oxford St, Brooklyn, NY 11217",S Oxford St,,,,,,7,This project has not been funded.,geosupport_1B_address,0104000020E6100000010000000101000000F2608BDD3E7E52C00EA320787C574440
847,204202406C,Brooklyn,3,04,304,C,street,06,DPR,846,Transportation infrastructure,"Provide a new, or new expansion to, a building in a park",Upgrade and expand the children's play equipment to include a toddler playground area in Irving Square Park.,Site Name: Irving Square Park,Irving Square Park,,,,,,,,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000E1404816307A52C00CACE3F8A1584440
880,205202404C,Brooklyn,3,05,305,C, ,04,DPR,846,Programs to address other public health issues,Reconstruct or upgrade a building in a park,"Secure funding for construction of comfort station at Lion?s Pride Playground

? EXPLANATION: Funding has been allocated to renovate the upgrade the playground and adjacent site but a comfort station is still not included in
the renovation.","Site Name: Lions;   Street Name: Riverdale Avenue, Brooklyn, New York, NY",Lions,"Riverdale Avenue, Brooklyn, New York, NY",Riverdale Avenue,,,,,,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000E9B81AD9957952C0821C9430D3544440
881,205202404E,Brooklyn,3,05,305,E,site,04,DSNY,827,Schools and educational facilities,Provide more on-street trash cans and recycling containers,"Provide more trash bins along commercial strips throughout the district and work with CB5 to bring education on Adopt A Basket program to ground floor business owners.

*Sutter Avenue Corridor (bet. Van Sinderen / Pennsylvania)

*Pennsylvania Avenue (bet. Flatlands Avenue / Fulton Street)

*Fulton Street (bet. Eldert Lane / Pennsylvania Avenue)

*Liberty Avenue (bet. Eldert Lane / Euclid Avenue)",Street Name: Pennsylvania Avenue    Cross Street 1: Flatlands Avenue  Cross Street 2: Fulton Street,,Pennsylvania Avenue,Pennsylvania Avenue,Flatlands Avenue,Fulton Street,,,,8,Submission contains multiple requests which agency cannot appropriately address with a single response code.,geosupport_3,0104000020E6100000010000000101000000C251A8F8B87852C03E056BEA8D534440
895,205202411E,Brooklyn,3,05,305,E, ,11,DSNY,827,Street trees and forestry services,Other enforcement requests,"Increase frequency of street inspection to remove abandoned vehicles and illegally parked vehicles.  There are some locations that are targeted more than others, specifically in auto body/repair shops.  

? EXPLANATION: CB5 has the highest rate of 311 complaints for illegally parked and abandoned vehicles. We need a collaborated agency approach to address the issue.",Street Name: Danforth Street    Cross Street 1: Hemlock Street  Cross Street 2: Hemlock Street,,Danforth Street,Danforth Street,Hemlock Street,Hemlock Street,,,,3,"Although the Department of Sanitation supports restoration of this program, due to fiscal constraints the availability of funds is uncertain.",geosupport_2_street_name,0104000020E61000000100000001010000007D86CCE4CC7752C05472A490EB574440
999,207202408C,Brooklyn,3,07,307,C, ,08,DPR,846,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Rehabilitate children's playground, basketball and handball courts at Greenwood Park.",Site Name: Greenwood Playground,Greenwood Playground,,,,,,,,2,Request includes multiple projects. Some of which are partially or fully funded.,geosupport_1B_place,0104000020E6100000010000000101000000DE04DF347D7E52C015376E313F534440
1125,209202401C,Brooklyn,3,09,309,C,site,01,BPL,38,"Public housing maintenance, staffing and management","Create a new, or renovate or upgrade an existing public library (BPL)","The Crown Heights branch of the Brooklyn Public Library has MAJOR CAPITAL needs. It has a $200,000 need for safety and security enhancements. The library is a community space that has not received adequate funding to address its ongoing needs which total over $6M dollars. If funding for repairs and upgrades continue to be delayed, future repairs will be added cost to taxpayers. Additionally, fixing delayed repairs has caused the library to be closed for extended periods of time. Closure of a library, especially in communities of color, forms a void to access the library's resources (technology, meeting space, wifi, outdoor programs, etc.).",Site Name: Crown Heights Library,Crown Heights Library,,,,,,,,3,"BPL supports this project as requested by the community board.  However, City funded financial support is necessary to undertake this project.",_dcp_facilities,0104000020E610000001000000010100000065FD3736AE7C52C0A0B78D49A2544440
1208,209202447E,Brooklyn,3,09,309,E,street,47,DOT,841,Street trees and forestry services,"Improve traffic and pedestrian safety, including traffic calming",Provide additional safety measure at this location as drivers making a left from Washington Avenue in both directions do not look for pedestrians.,Street Name: Eastern Parkway    Cross Street 1: Washington Avenue  Cross Street 2: Washington Avenue,,Eastern Parkway,Eastern Parkway,Washington Avenue,Washington Avenue,,,,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_2_street_name,0104000020E61000000100000001010000001C55C9BF9A7D52C0AB5749BEF7554440
1251,210202409C,Brooklyn,3,10,310,C,site,09,DPR,846,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Restoration of Shore Road perimeter sidewalks. Reconstruct and rehabilitate hexblock sidewalks along Shore Road Park adjacent to Shore Road from 72nd Street to 84th Street and on 86th Street to 97th Street. Missing hexagon pavement blocks are creating hazardous pedestrian conditions. Identified as a NYC Parks need,Site Name: Shore Road Park,Shore Road Park,,,,,,,,5,This project has not been funded.,geosupport_1B_place,0104000020E61000000100000001010000007B6AF5D5558252C00F0A4AD1CA514440
1278,210202426C,Brooklyn,3,10,310,C, ,26,DPR,846,Street trees and forestry services,Reconstruct or upgrade a building in a park,"Complete Refurbishment of comfort station at Millenium Playground in Leif Ericson Park ? 5th Avenue at 66th Street ?including new plumbing fixtures, lighting, tile, and baby changing station",Site Name: Leif Ericson Park;   Street Name: 5 Avenue at 66 Street,Leif Ericson Park,5 Avenue at 66 Street,Avenue at 66 Street,,,,,,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000276BD443348152C08693347F4C514440
1283,210202431C,Brooklyn,3,10,310,C, ,31,DPR,846,FDNY programs and staffing,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Complete Refurbishment of Dyker Beach Park Playground at Bay 8th Street between Poly Place, Cropsey Avenue and Shore Parkway - including play equipment, water fountains, sprinklers and infrastructure. Refurbish to ADA specifications. Identified as NYC Parks Need estimate Phase 1 ($6 million) for 4 handball courts, new skate area, reconstruct 3 Basketball courts, add fencing, bottle filler for drinking, seating, benches and sidewalks ? Phase 2 Playground complete reconstruction (estimate at $6 million)","Site Name: Dyker Beach Park Playground;   Street Name:  Bay 8th Street between Poly Place, Cropsey Avenue and Shore Parkway",Dyker Beach Park Playground,"Bay 8th Street between Poly Place, Cropsey Avenue and Shore Parkway",8th Street,,,,,,5,This project has not been funded.,geosupport_1B_place,0104000020E610000001000000010100000027BC04A73E8152C0AD1397E3154E4440
1356,212202408C,Brooklyn,3,12,312,C, ,08,DPR,846,Sewage and flooding,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","COL. MARCUS PARK - A comfort station in the playground area is needed. Numerous children and adults must cross East 5th Street to go to the other side of the park in order to use the restrooms. This is a highly trafficked street. A restroom, especially for the children using this park, is essential to this playground.",Site Name: David Marcus Playground,David Marcus Playground,,,,,Community Board 12,Parks Department,,8,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000787E5182FE7D52C0F8E0B54B1B4E4440
1554,215202412C,Brooklyn,3,15,315,C, ,12,DPR,846,Transportation infrastructure,"Other requests for park, building, or access improvements","Funding in the total amount of $6.5 Million is needed to complete Mellet Playground. We require $4.5 million for Phase 2 which will convert the dilapidated asphalt multipurpose play area with synthetic turf. Phase 3 requires $2 million dollars to reconstruct single wall handball courts, and pavement.","Site Name: Mellett Playground;   Street Name: Avenue V, Brooklyn, New York, NY",Mellett Playground,"Avenue V, Brooklyn, New York, NY",Avenue V,,,,,,9,Partially funded.,geosupport_1B_place,0104000020E6100000010000000101000000B8E7F9D3467D52C0ED9925016A4C4440
1558,215202414C,Brooklyn,3,15,315,C,site,14,DPR,846,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Pat Parlato playground is in poor condition and in need of a total upgrade in recreational equipment.,Site Name: Pat Parlato Playground;   Street Name: Falmouth St and Oriental Blvd,Pat Parlato Playground,Falmouth St and Oriental Blvd,Falmouth St Oriental Blvd,,,,,,5,This project has not been funded.,geosupport_1B_place,0104000020E61000000100000001010000005A8121AB5B7C52C007B13385CE494440
1566,215202418C,Brooklyn,3,15,315,C,street,18,DPR,846,Transportation infrastructure,Other capital budget request for DPR,Many of our Parks are dimly lit and require additional lighting. Perhaps solar powered lighting is something that can be funded to efficiently and inexpensively light our parks.,"Site Name: Homecrest Park;   Street Name: Belt Pkwy., Williams Court bet. E. 12 St. and Homecrest Ave  Brooklyn",Homecrest Park,"Belt Pkwy., Williams Court bet. E. 12 St. and Homecrest Ave  Brooklyn",E. 12 St. Homecrest Ave,,,,,,5,Lights are serviced by DOT.,_dcp_facilities,0104000020E6100000010000000101000000D26F0E44447D52C0CC00CD54054B4440
1588,215202430E,Brooklyn,3,15,315,E, ,30,DSNY,827,Other budget request,Increase enforcement of dirty sidewalk/dirty area/failure to clean area laws,"We need more officers along Avenue U to enforce these commercial businesses to keep the areas in front of their businesses clean. Overgrown tree pits, illegal dumping, excessive litter and filthy sidewalks exist perpetually along this corridor.",Street Name: Avenue U    Cross Street 1: Coney Island Avenue  Cross Street 2: Coney Island Avenue,,Avenue U,Avenue U,Coney Island Avenue,Coney Island Avenue,,,,1,This program is currently funded and the Department of Sanitation recommends its continued support.,geosupport_2_street_name,0104000020E61000000100000001010000007C0D2A0F847D52C07129227D954C4440
