ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,streetname,geo_from_x_coord,geo_from_y_coord,geo_to_x_coord,geo_to_y_coord,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_to_node,geo_grc2,geo_message2,street_name,geo_from_geom,geo_to_geom,geom
2997,404,4,404202403E,Queens,04,QN 04,03,E,"Park, buildings, and access improvements",Add street signage or wayfinding elements,"Implement a safety education program for children and teens in our district with age-appropriate instruction as to how we can move safely on our sidewalks and streets. 
Include: 
-dealing with crossings whose lines of sight are obstructed by parked cars, vans, and trucks
-crossings without painted crosswalks
-bicycle, e-bike, and micro mobility safety: bells; lights and light-colored clothes at night; helmet use; awareness of vehicles' blind spots; sidewalk rules, and the reasons for them; the need for caution using shared space, especially roadways; rules of behavior in shared spaces
We believe that safety education directed at the higher grades, and certainly by high school, should include discussion of safety measures and rules of the road when driving a motor vehicle.",site,,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,1,"The agency agrees with this request, will accommodate",,2997,,DEPARTMENT OF TRANSPORTATION,4,404,31,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3685,502,5,502202414C,SI,02,SI 02,CS,C,Schools and educational facilities,Move a planned capital project into the budget for the next fiscal year,Provide additional funding to move project number MIBBNC05B into the budget for the next fiscal year.,site,,,,,,,,,,826,DEP,00020,This project is included in the ten-year plan.,6,The agency does not/cannot give priority to funding this request,Projects are curently in progress for Mid-Island Bluebelt.  This project is currently in the design and scheduled for FY 2026. Please contact DEP's office of Community Affairs for additional information.,3685,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,5,502,17,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2999,404,4,404202404E,Queens,04,QN 04,04,E,"Park, buildings, and access improvements",Other cleaning requests,"The ACE program should receive funding to supplement the cleaning in some of the district's most trafficked areas. Supporting this request will help clean up the following commercial and residential corridors: Broadway between Cornish Ave and Queens Blvd, 
-Queens Blvd eastbound and westbound between Grand Ave to Queens Blvd, 
-Corona Ave between 91 Pl and Queens Blvd, Grand Ave between Queens Blvd and Haspel St
- 57 Ave between Junction Blvd and 99 St. 
-82 Street from Roosevelt to Baxter Ave (Dunningham Triangle)
These streets are in dire need of assistance in cleaning and funding ACE has proven to be effective. Providing funding for ACE improves our constituent's quality of life and helps fix our homeless problem by providing them an opportunity with ACE.",site,,,,,,,,,,827,DSNY,8278A,This request would be funded by the NYC Council's Clean-Up Initiative and/or Discretionary funds.  Contact your city council members.,10,This is not a budget request,,2999,,DEPARTMENT OF SANITATION,4,404,31,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3003,404,4,404202406E,Queens,04,QN 04,06,E,"Park, buildings, and access improvements","Forestry services, including street tree maintenance","There is a backlog of requests for tree pruning. The current pruning cycle is far too long especially now that this funding has been stifled due to the ongoing epidemic.  Funding is needed to shorten this cycle, and to restore pruner and climber positions to the DPR. A shorter year pruning cycle will produce stronger, healthier, and better looking trees. A strong maintenance program is needed to care for existing and future trees.",site,,,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",,3003,,DEPARTMENT OF PARKS AND RECREATION,4,404,31,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3106,405,4,405202421E,Queens,05,QN 05,21,E,"Park, buildings, and access improvements","Forestry services, including street tree maintenance","HIRE FORESTRY PERSONNEL
. 
 With previous cuts, the Forestry Division had been decimated. At one point, there were only 4 climbers and pruners to care for more than 327,000 street trees in Queens. Queens needs at least 55 climbers and pruners to remove and prune trees posing dangerous conditions.",site,,Ridgewood Property Owners & Civic Assn.,Numerous Other Local Organizations,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",,3106,,DEPARTMENT OF PARKS AND RECREATION,4,405,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3051,404,4,404202430E,Queens,04,QN 04,30,E,"Park, buildings, and access improvements",Create or promote programs to de-stigmatize substance misuse and encourage treatment,The negative stigma of alcoholism and substance abuse is often confused with homelessness. Programs to destigmatize these illnesses must be more prominent within our communities. Literature and public workshops such as Al-Anon in multiple languages are required to educate our constituents into understanding that substance abuse is actually an illness and not a choice.,site,,,,,,,,,,816,DOHMH,81631,"DOHMH funds a variety of services related to mental health, alcohol, drug abuse, and depression. We will review and assess the request for additional programming, which would be contingent upon available resources.",3,"The agency agrees with this request, but funding cannot be determined at this time",,3051,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,4,404,31,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3021,404,4,404202415E,Queens,04,QN 04,15,E,"Park, buildings, and access improvements",Extend library hours or expand and enhance library programs (QL),"Community Board #4Q's catchment area of Corona, Corona Heights, and  Elmhurst is densely populated with a wide variety of ethnic groups comprised of children, adults, and senior citizens. Our library branches and programs the libraries provide are heavily utilized. We will continue to support six day service, look to support 7 day service when applicable.",site,,,,,,,,,,39,QPL,03906,The Queens Public Library received funding to provide six-day service and will continue to request additional funding to open all libraries seven days per week.,3,"The agency agrees with this request, but funding cannot be determined at this time",,3021,,QUEENS BOROUGH PUBLIC LIBRARY,4,404,31,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3128,406,4,406202404E,Queens,06,QN 06,04,E,"Library facilities, equipment and programs (QL)",Other transit service requests,"Fund, expand and improve alternative transportation programs for the elderly and those with disabilities.
This request seeks continued and new funding to improve transportation programs for the elderly and those with disabilities, to include but not be limited to the following: DFTA My Ride; TLC's Accessible Dispatch; purchasing GPS software for Access-A-Ride",site,,,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,"For NYCTA these are likely operating requests, not capital. DFTA and TLC are also mentioned in this request.",3128,,TRANSIT AUTHORITY,4,406,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3059,404,4,404202440C,Queens,04,QN 04,40,C,Transportation infrastructure,Other capital budget request for DHS,"Currently, programs geared towards substance abuse only address immediate concerns, but long term programming does not exist for those without insurance. Requesting funding to further expand outreach of substance abuse programs for the undocumented and uninsured homeless population.",site,,,,,,,,,,71,DHS,071AC,The Agency continually works with Provider organizations to enhance service that are working successfully. Identifying best practices and expanding those services are ideal.,7,The agency requires additional information from the community board regarding this request,,3059,,DEPARTMENT OF HOMELESS SERVICES,4,404,51,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3052,404,4,404202433C,Queens,04,QN 04,33,C,"Park, buildings, and access improvements","Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","Requesting more staffing for the maintenance of the recently implemented Green Infrastructure initiative. Currently DEP staff is scheduled to maintain and clean these sites on a weekly basis, but a majority of our sites go for weeks, possibly months with no visits. Current staffing is simply not enough. Requesting funding to meet current and future demand.",site,,,,,,,,,,826,DEP,00026,The agency will try to accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",DEP's Green Infrastructure operations teams are responsible for maintenance of the rain gardens.  Additional staff are currently being hired.  Please report locations to 311 and follow-up with he Rain Garden office at raingardens@dep.nyc.gov or the Community Affairs office.,3052,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,4,404,51,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3050,404,4,404202430C,Queens,04,QN 04,30,C,"Park, buildings, and access improvements",Repair or provide new street lights,"In recognition of the historical significance of the Elmhurst community, we are requesting that street lights serving Broadway from 74th Street to Queens Boulevard be replaced with ""Type M Luminaire & Pole"", which were first introduced in 1908 and designed to light wide street corners.",site,Street Name: Broadway    Cross Street 1: 74 Street  Cross Street 2: Queens Blvd.,,,,,,,,,841,DOT,84115,"Standard street lights can only be replaced if the request is accompanied by funding to cover all equipment, construction, and additional electrical costs and a Maintenance Agreement is signed with a City Chartered organization willing and able to pay for the associated maintenance cost-i.e. Business Improvement District.",4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",,3050,,DEPARTMENT OF TRANSPORTATION,4,404,51,Queens Blvd.,74 Street,Broadway,,"",Broadway,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Broadway,,,
3046,404,4,404202428C,Queens,04,QN 04,28,C,"Park, buildings, and access improvements","Provide a new NYPD facility, such as a new precinct house or sub-precinct","In the wake of the ongoing pandemic, the Queens Center and Queens Place Malls were both put on a watch list for potential looting/riots. Thankfully, these events did not materialize as predicted, but the fear of our community being overwhelmed due to lack of a satellite precinct was a clear concern. Despite department recommendation that this request not be funded in both our FY21, and FY22 years, we strongly feel that  a satellite precinct/ mobile unit be considered for the western side of Elmhurst, specifically the commercial corridors surrounding the Queens Place, and Queens Center malls.",site,,,,,,,,,,56,NYPD,05617,"Additional NYPD resources for this project are unavailable at this time due to funding constraints. However, the program will continue to operate within current funding levels.",5,"The agency supports this request, but funding is not available at this time",,3046,,POLICE DEPARTMENT,4,404,51,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3049,404,4,404202429E,Queens,04,QN 04,29,E,"Park, buildings, and access improvements","Evaluate a street segment or intersection for green infrastructure, e.g. rain gardens, stormwater greenstreets, and plan for construction if feasible","This section of 111th Street has been a topic of discussion for close to 2 decades, but has not undergone an infrastructural improvement.  The adjacent school (PS28), and the newly implemented STEM school located at the Hall of Science will see thousands of students crossing these dangerous intersections. While we understand that a capital sewer project isn't necessarily possible due to fiscal constraints, a study to evaluate this corridor for green infrastructure is sorely needed.",site,Street Name: 111th Street    Cross Street 1: 44 Avenue  Cross Street 2: 47 avenue,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,7,The agency requires additional information from the community board regarding this request,This location has been noted. Flooding locations are being evaluated Citywide as part of Stormwater initiative.  Contact DEP's Community Affairs office to discuss further.,3049,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,4,404,31,47 avenue,44 Avenue,111th Street,,"",111th Street,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",111th Street,,,
