"geo_housenum","geo_streetname","geo_bbl","geo_bin","geo_latitude","geo_longitude","geo_x_coord","geo_y_coord","geo_from_node","geo_to_node","geo_grc","geo_grc2","geo_reason_code","geo_message","ogc_fid","v","borough","cd","priority","type_br","agency_acronym","need_group","need","request","reference_name","agency_category_code","agency_response","category_response_code","agency_category_response","tracking_code","parent_tracking_code","explanation","type","street_name","between_cross_street_1","and_cross_street_2","facility_or_park_name","address","supporter_1_name","supporter_2_name","supporters_1","supporters_2","unique_id","addressnum","streetname","streetname_1","streetname_2","geo_function","geo_from_x_coord","geo_from_y_coord","geo_to_x_coord","geo_to_y_coord","geo_from_geom","geo_to_geom","geom","agency","commdist","denominator"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",951,"2019/12/19","Manhattan","10","33","C","DPR","Needs for Parks","Park, buildings, and access improvements","Other requests for park, building, or access improvements","Other requests for park, building, or access improvements"," ","The agency will try to accommodate this issue within existing resources.","10","This is not a budget request","310202133C","310202035C","We need improved signage and enforcement to deter owners from allowing dogs off leashes at Colonel Charles Young Triangle","site"," "," "," "," "," ",,," "," ","174640",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","110","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",978,"2019/12/19","Queens","11","27","C","NYPD","Needs for Public Safety","NYPD facilities and equipment","Provide surveillance cameras","Surveillance Camera Request at Union Turnpike and Springfield Boulevard "," "," "," "," ","411202127C"," ","There is a chronic condition of after-school fights and assaults at this location. In the recent past, the occurrences have become more violent and brazen. The community believes this would be the ideal location for a surveillance camera.","site"," "," "," "," ","Union Turnpike and Springfield Boulevard, Queens",,," "," ","180771","","Union Turnpike Springfield Boulevard,","Union Turnpike","Springfield Boulevard, Queens",,,,,,,,,"NYC POLICE DEPARTMENT","411","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1019,"2019/12/19","Queens","11","12","C","DPR","Needs for Parks","Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)"," ","Further study by the agency of this request is needed.","8","This request requires further study","411202112C","411202017C","411200906C - Transfer an HPD owned property located at 234th Street and the corner of 39th Avenue (Block 8082 Lot 55) to the Parks Dept. Currently, this lot is owned by HPD and cannot be developed for affordable housing due to zoning designation. HPD has to dispose of the land. The community would like the Department of Parks and Recreation to acquire and develop the land for a community park.","site"," "," "," "," "," ",,,"Doug-Bay Manor Civic Association"," ","175691",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","411","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1027,"2019/12/19","Queens","11","CS","C","DPR","Needs for Parks","Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)","Improve access to a park or amenity (i.e. playground, outdoor athletic field)"," ","This project was funded in a prior fiscal year and the scope is now underway.","9","This request has already been funded","411202132C","411202031C","411201604C - Resurface and improve the Vanderbilt Motor Parkway walking/bike path with benches and lighting.","site"," "," "," ","Vanderbilt Motor Pkwy"," ",,," "," ","175679",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","411","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1105,"2019/12/19","Manhattan","12","21","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or playground"," "," "," "," "," ","312202121C"," ","Renovate eastern (Broadway) perimeter playground in Ft. Tryon Park's Anne Loftus Playground and add sensory playground.","site"," "," "," ","Anne Loftus Playground"," ",,," "," ","181432",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","112","55"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1119,"2019/12/19","Manhattan","12","CS","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","This project was funded in a prior fiscal year and the scope is now underway.","9","This request has already been funded","312202152C","312202054C","Dyckman Farmhouse: roof repairs.","site"," "," "," ","Dyckman Farmhouse"," ",,," "," ","174854",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","112","55"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1167,"2019/12/19","Manhattan","6","7","C","NYCHA","Needs for Housing","Public housing upgrades or renovations","Install security cameras or make other safety upgrades (Capital)","Safety upgrades at Straus Houses"," ","Elected officials have provided funding for this NYCHA initiative in prior fiscal years. Contact elected officials to ensure the appropriations of proposed funding so that all work can be completed.","7","The agency requires additional information from the community board regarding this request","306202107C","306202016C","For many years, residents of Straus Houses have urged NYCHA to improve security. Most pressing is the need for new front and rear lobby doors incorporating layered access control. The lack of layered access and the general malfunctioning of the doors constitutes a significant safety and security concern for residents and management—for example, there have been multiple fires set in the stairwells by non-residents in 2019. Given that neighboring 344 East 28th Street is undergoing a PACT conversion and thus will have its security needs paid for by the new management company, NYCHA should redirect security funding to Straus houses once the 344 PACT conversion occurs.","site"," "," "," ","Straus Houses"," ",,,"Solar One"," ","175220",""," ","","",,,,,,,,,"NEW YORK CITY HOUSING AUTHORITY","106","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1297,"2019/12/19","Manhattan","3","4","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","SDR Park:  Funding to Reconstruct Rivington Playground"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","3","The agency agrees with this request, but funding cannot be determined at this time","303202104C","303202008C","Funding needed to replace play equipment and safety surface and address drainage and pavement problems.","site"," "," "," ","SDR Park Rivington Playground"," ",,," "," ","174942",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","103","21"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1317,"2019/12/19","Manhattan","3","21","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or playground","SDR Park pathways, brick walls, and sidewalks "," "," "," "," ","303202121C"," ","Sara Delano Roosevelt Park: Funding to reconstruct park pathways, adjacent brick walls and sidewalks and other areas. Sprinklers near Stanton Street are also in need of repair as well as the pathways and sidewalks which are so badly deteriorated that they present safety issues. The brick walls surrounding the park need reconstruction to improve users' safety inside and adjacent to the park's walls.","site"," "," "," ","Sara Delano Roosevelt Park"," ",,,,,"180890",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","103","21"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1494,"2019/12/19","Queens","14","17","E","DOT","Needs for Traffic and Transportation Infrastructure","Traffic and traffic flow","Other expense traffic improvements requests","Other traffic improvements requests"," ","Please contact the Borough Commissioner's office to discuss this request.","7","The agency requires additional information from the community board regarding this request","414202117E","414202019E","Seagirt Blvd reconstruction.","site"," "," "," ","seagirt blvd"," ",,," "," ","175827",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","414","26"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2487,"2019/12/19","Brooklyn","17","10","E","DSNY","Needs for Sanitation Services","Sanitation Enforcement","Other enforcement requests"," Decrease in Alternate Side Parking from Four (4) Days to Two (2) Days"," "," "," "," ","217202110E"," "," The Community District has exceeded the Cleanliness Threshold for more than Ten (10) consecutive years and therefore is eligible for a review. ","site"," "," "," "," ","District Wide",,," "," ","181703","","District Wide","","",,,,,,,,,"DEPARTMENT OF SANITATION","317","33"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1728,"2019/12/19","Bronx","9","39","E","EDC","Needs for Housing","Public housing maintenance, staffing and management","Improve public housing maintenance and cleanliness","Improve public housing maintenance and cleanliness"," ","Further study by the agency of this request is needed.","10","This is not a budget request","109202139E","109202039E","Bronx River Houses requests sweepers be purchased to offset and  improve work performance within their facility. They have lost personnel over a period of several years and stated that the bobcat would improve cleanup and maintenance of their facility.","site"," "," "," ","Bronx River Houses"," ",,," "," ","173470",""," ","","",,,,,,,,,"ECONOMIC DEVELOPMENT CORPORATION","209","36"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1764,"2019/12/19","Bronx","9","12","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","109202112C","109202012C","This park is greatly utilized by families in the neighborhood to play volleyball and to relax on the benches; however, the current park is just an open space. We request that the Parks Department look into upgrading the amenities to adapt to the current usage.","site"," "," "," "," "," ",,," "," ","173410",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","209","45"
